#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
4806	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.60
4814	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
4819	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.05
4820	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.2	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.19
4834	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.91
4840	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
4845	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
4848	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.98
4863	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.60
4880	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.34
4881	0	0.30	1	0.60	0.60	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.87
4889	0	0.00	0	0.50	0.50	0.6	1	3	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.29	0.29	0.50	0.50	0.17	0.1	0.17	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.21
4898	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	0.90
4924	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.39
4934	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
4940	0	1.40	4	1.50	1.50	1.7	5	5	0.60	-0.60	0.39	0.39	0.35	-0.35	0.35	0.35	0.35	-0.26	0.30	-0.26	-0.3	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.57
4945	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.01
4978	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.06
4983	0	0.30	1	0.90	0.90	1.2	2	6	0.60	-0.30	0.30	0.30	0.30	-0.30	0.47	0.27	0.27	0.15	0.45	0.05	0	0.15	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.92
4984	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.19
4991	0	2.20	3	2.20	2.20	2.3	3	4	0.90	-0.90	0.74	0.74	0.73	-0.73	0.74	0.64	0.64	-0.73	0.73	-0.55	-0.5	0.55	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
4992	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4995	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
5006	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5031	0	1.90	3	2.50	2.50	2.6	5	6	0.80	-0.80	0.66	0.66	0.63	-0.63	0.55	0.50	0.50	-0.26	0.50	-0.22	-0.2	0.42	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.66
5037	0	1.40	2	1.40	1.40	1.5	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.57	0.57	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
5076	0	0.00	0	0.20	0.20	0.3	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.00
5082	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.30
5083	0	0.00	0	0.80	0.80	0.9	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.41	0.34	0.34	0.40	0.40	0.27	0.2	0.27	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.90
5087	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5101	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.08
5108	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
5110	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.83
5116	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.99
5117	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.01
5126	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.15
5130	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.01
5133	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.35
5135	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.49
5137	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.33
5141	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.37
5146	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.40
5151	0	0.00	0	0.30	0.30	0.3	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.70
5154	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
5161	0	0.10	1	0.50	0.50	0.7	2	4	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.21	0.21	0.15	0.25	0.08	0	0.12	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.73
5175	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.94
5178	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.71
5188	0	1.50	3	1.90	1.90	2	4	7	0.90	-0.90	0.60	0.60	0.50	-0.50	0.55	0.42	0.42	-0.28	0.47	-0.16	-0.1	0.27	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.76
5194	0	1.20	3	1.20	1.20	1.2	3	3	0.80	-0.80	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.74
5196	0	1.10	2	1.40	1.40	1.5	3	3	0.70	-0.70	0.57	0.57	0.55	-0.55	0.50	0.50	0.50	-0.27	0.47	-0.27	-0.2	0.47	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.79
5197	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5206	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
5210	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.04
5211	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5230	0	0.00	0	0.90	0.90	0.9	1	1	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	0.90	1	0.90	0.90	0.90	0.90	0.90	0.90	1.38
5234	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
5261	0	0.10	1	0.40	0.40	0.5	2	2	0.30	-0.10	0.10	0.10	0.10	-0.10	0.22	0.22	0.22	0.10	0.20	0.10	0	0.20	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.76
5269	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5280	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
5282	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.06
5318	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.25
5320	0	0.10	1	0.50	0.50	0.5	2	2	0.40	-0.10	0.10	0.10	0.10	-0.10	0.29	0.29	0.29	0.15	0.25	0.15	0.1	0.25	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.80
5326	0	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.3	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.11
5327	0	0.80	1	2.00	2.00	2.1	3	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.69	0.69	0.69	0.13	0.67	0.13	0.1	0.67	1.20	2	0.40	0.80	0.63	0.63	0.60	0.60	0.92
5350	0	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
5351	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5357	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.10
5365	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
5367	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.95
5373	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0.1	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.79
5381	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
5405	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5418	0	0.00	0	0.40	0.40	0.5	1	3	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.23	0.23	0.40	0.40	0.13	0.1	0.13	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.10
5435	0	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
5446	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.92
5447	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.98
5450	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5464	0	2.50	4	2.60	2.60	2.7	5	5	0.80	-0.80	0.64	0.64	0.62	-0.62	0.58	0.58	0.58	-0.48	0.52	-0.48	-0.4	0.52	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.58
5481	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.08
5497	0	0.50	2	0.50	0.50	0.6	2	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.24	0.24	-0.25	0.25	-0.17	-0.2	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
5515	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.27
5523	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5528	0	0.70	1	1.50	1.50	1.7	2	3	0.80	-0.70	0.70	0.70	0.70	-0.70	0.75	0.61	0.61	0.05	0.75	0.03	0	0.50	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	0.93
5544	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.78
5553	0	2.00	3	2.00	2.00	2	3	3	0.90	-0.90	0.72	0.72	0.67	-0.67	0.72	0.72	0.72	-0.67	0.67	-0.67	-0.6	0.67	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
5554	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.97
5573	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
5583	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
5611	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.69
5617	0	0.90	1	1.10	1.10	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.65	0.65	0.65	-0.35	0.55	-0.35	-0.3	0.55	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
5618	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
5627	0	0.00	0	0.50	0.50	0.5	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.2	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.81
5641	0	1.40	2	2.50	2.50	2.6	4	4	0.80	-0.80	0.71	0.71	0.70	-0.70	0.63	0.63	0.63	-0.07	0.62	-0.07	0	0.62	1.10	2	0.50	0.60	0.55	0.55	0.55	0.55	0.81
5656	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5681	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.20
5696	0	0.00	0	0.60	0.60	0.6	1	2	0.60	0.00	0.00	0.00	0.00	0.00	0.60	0.42	0.42	0.60	0.60	0.30	0.3	0.30	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.24
5705	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.18
5707	0	0.80	1	0.90	0.90	0.9	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.00
5719	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
5721	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.20
5722	0	0.60	1	0.90	0.90	0.9	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.37	0.37	0.37	-0.10	0.30	-0.10	-0.1	0.30	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.73
5726	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
5760	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.95
5763	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.00
5767	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.08
5770	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
5783	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
5791	0	1.00	2	1.00	1.00	1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.98
5797	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
5806	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
5808	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.08
5810	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.77
5817	0	2.20	3	3.20	3.20	3.5	7	7	0.90	-0.90	0.75	0.75	0.73	-0.73	0.54	0.54	0.54	-0.17	0.46	-0.17	-0.1	0.46	1.00	4	0.10	0.50	0.30	0.30	0.25	0.25	0.61
5819	0	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
