#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
4429	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.06
4432	0	0.70	1	1.00	1.00	1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.54	0.54	0.54	-0.20	0.50	-0.20	-0.1	0.50	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.93
4433	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.97
4450	0	1.00	2	1.00	1.00	1.1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
4451	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.00
4458	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.83
4460	0	0.90	1	1.40	1.40	1.4	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.73	0.73	0.73	-0.20	0.70	-0.20	-0.1	0.70	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.07
4469	0	0.00	0	0.70	0.70	0.8	3	3	0.30	0.10	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.23	0.23	0.23	0.2	0.23	0.70	3	0.10	0.30	0.25	0.25	0.23	0.23	0.63
4472	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.98
4489	0	0.00	0	0.70	0.70	0.8	3	4	0.40	0.00	0.00	0.00	0.00	0.00	0.26	0.23	0.23	0.23	0.23	0.18	0.2	0.18	0.70	3	0.00	0.40	0.26	0.26	0.23	0.23	0.67
4511	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.93
4523	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.03
4528	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.33
4534	0	1.00	2	1.10	1.10	1.4	3	6	0.50	-0.50	0.50	0.50	0.50	-0.50	0.41	0.29	0.29	-0.30	0.37	-0.15	-0.1	0.18	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.67
4539	0	0.40	2	0.40	0.40	0.5	2	3	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.18	0.18	-0.20	0.20	-0.13	-0.1	0.13	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
4548	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.90
4561	0	0.00	0	0.50	0.50	0.7	4	4	0.20	0.10	0.00	0.00	0.00	0.00	0.13	0.13	0.13	0.12	0.12	0.12	0.1	0.12	0.50	4	0.10	0.20	0.13	0.13	0.12	0.12	0.39
4575	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.89
4638	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
4656	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.97
4664	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
4666	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.08
4673	0	0.50	1	0.80	0.80	1	3	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.32	0.32	0.32	-0.07	0.27	-0.07	0	0.27	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.56
4702	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
4719	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
4728	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
4730	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.32
4733	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
4739	0	7.90	14	8.40	8.40	9.1	15	15	0.90	-0.90	0.63	0.63	0.56	-0.56	0.62	0.62	0.62	-0.49	0.56	-0.49	-0.5	0.56	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.68
4792	0	0.90	4	1.10	1.10	1.4	5	7	0.40	-0.40	0.26	0.26	0.23	-0.23	0.25	0.21	0.21	-0.14	0.22	-0.10	-0.1	0.16	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.55
4801	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.64
4807	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.04
4824	0	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.98
4833	0	0.00	0	0.50	0.50	0.6	3	4	0.30	0.00	0.00	0.00	0.00	0.00	0.19	0.17	0.17	0.17	0.17	0.12	0.1	0.12	0.50	3	0.00	0.30	0.19	0.19	0.17	0.17	0.47
4852	0	0.20	1	0.20	0.20	0.3	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
4856	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.32
4874	0	0.20	1	0.50	0.50	0.5	2	3	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.21	0.21	0.05	0.25	0.03	0	0.17	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.77
4882	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
4883	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.19
4892	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
4905	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.95
4907	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.00
4913	0	0.60	2	0.60	0.60	0.6	2	2	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.36	0.36	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.78
4919	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.05
4931	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
4932	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.02
4947	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
4949	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
4966	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.27
4975	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.98
4993	0	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.63
5008	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5024	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
5025	0	0.20	2	1.10	1.10	1.3	6	6	0.60	-0.10	0.10	0.10	0.10	-0.10	0.26	0.26	0.26	0.12	0.18	0.12	0.1	0.18	0.90	4	0.10	0.60	0.31	0.31	0.23	0.23	0.52
5027	0	0.20	1	0.70	0.70	0.7	2	2	0.50	-0.20	0.20	0.20	0.20	-0.20	0.38	0.38	0.38	0.15	0.35	0.15	0.1	0.35	0.50	1	0.20	0.50	0.50	0.50	0.50	0.50	0.66
5029	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
5034	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.89
5039	0	0.00	0	0.50	0.50	0.5	2	2	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.25	0.25	0.25	0.2	0.25	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.83
5067	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.03
5070	0	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.22
5078	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.01
5081	0	1.40	2	1.40	1.40	1.5	2	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.59	0.59	-0.70	0.70	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
5102	0	0.40	2	0.40	0.40	0.4	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
5112	0	0.60	1	1.30	1.30	1.4	2	3	0.70	-0.60	0.60	0.60	0.60	-0.60	0.65	0.53	0.53	0.05	0.65	0.03	0	0.43	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.94
5113	0	0.40	1	0.50	0.50	0.7	2	5	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.18	0.18	-0.15	0.25	-0.06	0	0.10	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.75
5115	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.94
5131	0	2.40	6	3.20	3.20	3.6	8	10	0.70	-0.70	0.45	0.45	0.40	-0.40	0.45	0.40	0.40	-0.20	0.40	-0.16	-0.1	0.32	0.80	2	0.00	0.60	0.45	0.45	0.40	0.40	0.58
5138	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.46
5159	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
5195	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.11
5199	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
5205	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.13
5215	0	0.50	2	0.50	0.50	0.6	2	2	0.30	-0.30	0.25	0.25	0.25	-0.25	0.25	0.25	0.25	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.64
5219	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.16
5225	0	0.00	0	1.20	1.20	1.3	3	3	0.60	0.20	0.00	0.00	0.00	0.00	0.43	0.43	0.43	0.40	0.40	0.40	0.4	0.40	1.20	3	0.20	0.60	0.43	0.43	0.40	0.40	0.69
5249	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
5258	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
5268	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5284	0	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
5304	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.32
5315	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.03
5328	0	0.00	0	0.70	0.70	0.8	2	2	0.40	0.30	0.00	0.00	0.00	0.00	0.35	0.35	0.35	0.35	0.35	0.35	0.4	0.35	0.70	2	0.30	0.40	0.35	0.35	0.35	0.35	0.77
5331	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.66
5339	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.85
5346	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.42
5369	0	0.60	1	1.00	1.00	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.10	0.50	-0.10	-0.1	0.50	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.94
5400	0	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.67
5411	0	0.20	1	0.60	0.60	0.6	2	2	0.40	-0.20	0.20	0.20	0.20	-0.20	0.32	0.32	0.32	0.10	0.30	0.10	0.1	0.30	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.67
5412	0	0.60	1	0.90	0.90	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.75
5426	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.09
5439	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5469	0	0.70	2	1.70	1.70	2	4	5	0.70	-0.40	0.35	0.35	0.35	-0.35	0.46	0.41	0.41	0.07	0.42	0.06	0	0.34	1.00	2	0.00	0.70	0.54	0.54	0.50	0.50	0.60
5489	0	1.20	2	2.00	2.00	2.1	3	3	0.90	-0.90	0.67	0.67	0.60	-0.60	0.72	0.72	0.72	-0.13	0.67	-0.13	-0.1	0.67	0.80	1	0.30	0.80	0.80	0.80	0.80	0.80	0.87
5503	0	1.30	2	1.80	1.80	2	3	5	0.90	-0.90	0.70	0.70	0.65	-0.65	0.64	0.49	0.49	-0.27	0.60	-0.16	-0.1	0.36	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.86
5522	0	0.00	0	0.40	0.40	0.4	2	2	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.70
5531	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.08
5537	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	0.99
5552	0	0.90	1	1.60	1.60	1.6	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.81	0.81	0.81	-0.10	0.80	-0.10	-0.1	0.80	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.02
5576	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.91
5592	0	1.00	2	1.00	1.00	1.1	2	3	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.42	0.42	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
5595	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.04
5650	0	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.50
5698	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.93
5704	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.03
5713	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5714	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5718	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.09
5727	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
5737	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.94
5738	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.32
5790	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.10
5804	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.05
5821	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.00
5823	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.17
