#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
4536	0	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
4558	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.78
4559	0	1.20	3	1.20	1.20	1.3	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.65
4565	0	0.00	0	0.40	0.40	0.5	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.16	0.16	0.20	0.20	0.13	0.1	0.13	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.52
4573	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.01
4583	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.94
4584	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.09
4596	0	0.20	2	0.30	0.30	0.4	3	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.03	0.10	-0.03	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
4599	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
4609	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.99
4612	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.87
4614	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
4632	0	0.60	1	0.80	0.80	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.45	0.45	-0.20	0.40	-0.20	-0.2	0.40	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
4641	0	1.00	2	1.60	1.60	1.6	4	4	0.70	-0.70	0.54	0.54	0.50	-0.50	0.44	0.44	0.44	-0.10	0.40	-0.10	-0.1	0.40	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.64
4647	0	0.00	0	0.80	0.80	0.8	3	3	0.40	0.10	0.00	0.00	0.00	0.00	0.29	0.29	0.29	0.27	0.27	0.27	0.2	0.27	0.80	3	0.10	0.40	0.29	0.29	0.27	0.27	0.50
4652	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.17
4677	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.96
4691	0	2.90	6	4.50	4.50	5	10	11	0.90	-0.90	0.56	0.56	0.48	-0.48	0.54	0.51	0.51	-0.13	0.45	-0.12	-0.1	0.41	1.60	4	0.00	0.70	0.50	0.50	0.40	0.40	0.62
4723	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.93
4740	0	0.40	2	0.40	0.40	0.4	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.62
4745	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.11
4753	0	0.10	1	0.60	0.60	0.6	3	3	0.40	-0.10	0.10	0.10	0.10	-0.10	0.24	0.24	0.24	0.13	0.20	0.13	0.1	0.20	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.70
4756	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.94
4759	0	0.00	0	0.90	0.90	0.9	1	1	0.90	0.90	0.00	0.00	0.00	0.00	0.90	0.90	0.90	0.90	0.90	0.90	0.9	0.90	0.90	1	0.90	0.90	0.90	0.90	0.90	0.90	1.35
4763	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4770	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4772	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4776	0	0.00	0	0.30	0.30	0.4	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.2	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.99
4780	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
4800	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.37
4804	0	0.80	2	1.00	1.00	1.2	3	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.38	0.38	0.38	-0.20	0.33	-0.20	-0.2	0.33	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.74
4812	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.04
4821	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.09
4823	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.12
4830	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.97
4837	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.08
4838	0	1.30	3	1.30	1.30	1.4	3	3	0.70	-0.70	0.47	0.47	0.43	-0.43	0.47	0.47	0.47	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.76
4844	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.14
4846	0	0.70	2	1.20	1.20	1.4	4	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.37	0.37	0.37	-0.05	0.30	-0.05	0	0.30	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.66
4849	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.01
4857	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.19
4866	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.35
4885	0	0.00	0	0.20	0.20	0.2	1	2	0.20	0.00	0.00	0.00	0.00	0.00	0.20	0.14	0.14	0.20	0.20	0.10	0	0.10	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	1.08
4922	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.32
4925	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4941	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.81
4970	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.34
4994	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
4998	0	0.10	1	0.10	0.10	0.2	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.92
5002	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.09
5010	0	0.70	1	0.80	0.80	0.9	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.41	0.41	-0.30	0.40	-0.20	-0.2	0.27	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.63
5011	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5019	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5049	0	1.10	2	1.80	1.80	2	5	6	0.60	-0.60	0.55	0.55	0.55	-0.55	0.39	0.36	0.36	-0.08	0.36	-0.07	0	0.30	0.70	3	0.00	0.30	0.24	0.24	0.23	0.23	0.58
5080	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.11
5090	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.02
5124	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.40
5129	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.00
5145	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5162	0	1.90	4	2.10	2.10	2.4	5	6	0.70	-0.70	0.53	0.53	0.47	-0.47	0.48	0.44	0.44	-0.34	0.42	-0.28	-0.3	0.35	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.61
5164	0	0.00	0	0.80	0.80	0.9	2	3	0.70	0.00	0.00	0.00	0.00	0.00	0.50	0.41	0.41	0.40	0.40	0.27	0.3	0.27	0.80	2	0.00	0.70	0.50	0.50	0.40	0.40	0.50
5171	0	1.40	2	1.40	1.40	1.5	2	2	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.81
5186	0	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.3	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.13
5189	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.12
5192	0	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
5213	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5217	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
5231	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.23
5232	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.19
5238	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.19
5257	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
5287	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.13
5289	0	0.70	1	0.90	0.90	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.89
5296	0	0.60	2	0.70	0.70	0.8	3	4	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.23	0.23	-0.17	0.23	-0.12	-0.1	0.17	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.66
5301	0	1.30	3	1.30	1.30	1.3	3	3	0.70	-0.70	0.50	0.50	0.43	-0.43	0.50	0.50	0.50	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.75
5330	0	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.75
5336	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5337	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
5343	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.99
5360	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.03
5362	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.06
5375	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
5402	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
5415	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
5452	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.67
5456	0	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.24
5457	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.43
5458	0	0.60	1	0.70	0.70	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.95
5460	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
5462	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5486	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5487	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
5490	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.95
5514	0	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.26
5524	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5529	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.09
5532	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.25
5533	0	0.70	2	0.70	0.70	0.7	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.90
5559	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
5560	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.04
5566	0	0.00	0	0.60	0.60	0.7	1	2	0.60	0.00	0.00	0.00	0.00	0.00	0.60	0.42	0.42	0.60	0.60	0.30	0.3	0.30	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.14
5575	0	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.82
5597	0	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.06
5605	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
5614	0	0.60	1	1.30	1.30	1.5	4	5	0.60	-0.60	0.60	0.60	0.60	-0.60	0.36	0.33	0.33	0.03	0.32	0.02	0	0.26	0.70	3	0.00	0.30	0.24	0.24	0.23	0.23	0.62
5615	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.79
5632	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.05
5637	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.94
5651	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.73
5658	0	0.80	1	1.20	1.20	1.2	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.63	0.63	0.63	-0.20	0.60	-0.20	-0.2	0.60	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.63
5671	0	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	1.25
5674	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
5675	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5680	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.35
