#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
4477	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.00
4480	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.87
4486	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.36
4491	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4492	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.10
4496	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.57
4499	0	0.00	0	1.00	1.00	1	2	2	0.80	0.20	0.00	0.00	0.00	0.00	0.58	0.58	0.58	0.50	0.50	0.50	0.5	0.50	1.00	2	0.20	0.80	0.58	0.58	0.50	0.50	0.90
4513	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
4518	0	0.80	1	1.00	1.00	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.2	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.91
4520	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.01
4531	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.95
4532	0	0.00	0	0.50	0.50	0.5	1	4	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.25	0.50	0.50	0.12	0.1	0.12	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.10
4542	0	0.40	1	0.50	0.50	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
4546	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.12
4556	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	1.07
4562	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
4566	0	1.20	2	1.20	1.20	1.2	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
4567	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
4581	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.13
4591	0	0.60	1	1.00	1.00	1.1	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.39	0.39	0.39	-0.07	0.33	-0.07	0	0.33	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.64
4615	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0.1	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.07
4619	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.98
4631	0	0.80	1	1.30	1.30	1.3	3	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.52	0.52	0.52	-0.10	0.43	-0.10	0	0.43	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.75
4667	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
4675	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.05
4682	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.15
4694	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
4699	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4707	0	1.30	2	2.30	2.30	2.9	8	13	0.70	-0.70	0.65	0.65	0.65	-0.65	0.36	0.28	0.28	-0.04	0.29	-0.02	0	0.18	1.00	6	0.00	0.20	0.17	0.17	0.17	0.17	0.53
4731	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.30
4742	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.29
4760	0	0.60	1	1.00	1.00	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.10	0.50	-0.10	0	0.50	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.97
4764	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	0.90
4777	0	0.90	2	1.30	1.30	1.4	3	3	0.80	-0.80	0.57	0.57	0.45	-0.45	0.52	0.52	0.52	-0.17	0.43	-0.17	-0.2	0.43	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.78
4790	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
4809	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.10
4835	0	0.40	2	1.40	1.40	1.8	6	8	0.40	-0.30	0.22	0.22	0.20	-0.20	0.26	0.22	0.22	0.10	0.23	0.07	0.1	0.18	1.00	4	0.00	0.40	0.27	0.27	0.25	0.25	0.47
4854	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.16
4859	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.30
4868	0	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.16
4877	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.20
4884	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.13
4901	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.16
4910	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.94
4929	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.24
4933	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.03
4938	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
4960	0	0.60	1	0.80	0.80	0.9	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.37	0.37	-0.20	0.40	-0.13	-0.1	0.27	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.74
4973	0	1.20	2	1.60	1.60	1.7	3	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.57	0.57	0.57	-0.27	0.53	-0.27	-0.2	0.53	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.86
5017	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.33
5022	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.79
5023	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
5041	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
5043	0	0.80	2	1.00	1.00	1.1	3	3	0.70	-0.70	0.50	0.50	0.40	-0.40	0.42	0.42	0.42	-0.20	0.33	-0.20	-0.1	0.33	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.42
5047	0	0.90	2	0.90	0.90	1	2	2	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.51	0.51	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
5051	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.10
5055	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.98
5058	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.03
5059	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
5061	0	0.40	1	1.00	1.00	1.1	2	4	0.60	-0.40	0.40	0.40	0.40	-0.40	0.51	0.36	0.36	0.10	0.50	0.05	0	0.25	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.80
5071	0	1.90	3	1.90	1.90	2	3	3	0.80	-0.80	0.66	0.66	0.63	-0.63	0.66	0.66	0.66	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.91
5091	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
5098	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5103	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.88
5105	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.84
5125	0	0.10	1	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
5134	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.41
5148	0	0.10	1	0.80	0.80	0.8	2	2	0.70	-0.10	0.10	0.10	0.10	-0.10	0.50	0.50	0.50	0.30	0.40	0.30	0.3	0.40	0.70	1	0.10	0.70	0.70	0.70	0.70	0.70	0.72
5155	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.91
5157	0	0.30	1	2.50	2.50	2.7	6	7	0.90	-0.30	0.30	0.30	0.30	-0.30	0.47	0.44	0.44	0.32	0.42	0.27	0.2	0.36	2.20	5	0.00	0.90	0.50	0.50	0.44	0.44	0.63
5163	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5191	0	0.10	1	0.10	0.10	0.2	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
5229	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.11
5247	0	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
5259	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.09
5267	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5275	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.24
5313	0	2.90	5	3.80	3.80	3.9	7	8	0.90	-0.90	0.65	0.65	0.58	-0.58	0.63	0.59	0.59	-0.29	0.54	-0.25	-0.2	0.48	0.90	2	0.00	0.80	0.57	0.57	0.45	0.45	0.71
5314	0	0.10	1	1.10	1.10	1.3	4	4	0.70	-0.10	0.10	0.10	0.10	-0.10	0.37	0.37	0.37	0.22	0.28	0.22	0.2	0.28	1.00	3	0.10	0.70	0.42	0.42	0.33	0.33	0.56
5321	0	1.20	3	1.50	1.50	1.8	5	6	0.60	-0.60	0.42	0.42	0.40	-0.40	0.34	0.31	0.31	-0.18	0.30	-0.15	-0.1	0.25	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.53
5332	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
5334	0	0.60	2	1.10	1.10	1.3	4	4	0.40	-0.40	0.32	0.32	0.30	-0.30	0.29	0.29	0.29	-0.03	0.28	-0.03	0	0.28	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.59
5335	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.80
5338	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.71
5349	0	0.50	1	0.60	0.60	0.6	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.36	0.36	-0.20	0.30	-0.20	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.83
5370	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.26
5371	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.23
5384	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.87
5387	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5409	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.94
5428	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
5441	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.75
5443	0	0.00	0	0.20	0.20	0.3	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.67
5466	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5467	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.10
5498	0	0.00	0	0.40	0.40	0.4	2	2	0.30	0.10	0.00	0.00	0.00	0.00	0.22	0.22	0.22	0.20	0.20	0.20	0.2	0.20	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.67
5506	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.59
5511	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
5534	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.07
5539	0	0.30	1	1.10	1.10	1.2	3	4	0.50	-0.30	0.30	0.30	0.30	-0.30	0.38	0.33	0.33	0.17	0.37	0.12	0.1	0.28	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.71
5555	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.06
5561	0	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.36
5564	0	0.60	2	0.60	0.60	0.7	2	2	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.36	0.36	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
5569	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.31
5572	0	1.50	2	2.60	2.60	2.7	4	4	0.90	-0.80	0.75	0.75	0.75	-0.75	0.70	0.70	0.70	-0.10	0.65	-0.10	0	0.65	1.10	2	0.20	0.90	0.65	0.65	0.55	0.55	0.74
5588	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.31
5599	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
5604	0	0.00	0	0.20	0.20	0.2	2	2	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.69
5609	0	0.40	1	0.50	0.50	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.29
5619	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.01
5620	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
5629	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.40
5630	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.87
5634	0	0.20	2	0.90	0.90	1.1	5	6	0.30	-0.10	0.10	0.10	0.10	-0.10	0.20	0.19	0.19	0.10	0.18	0.08	0	0.15	0.70	3	0.00	0.30	0.25	0.25	0.23	0.23	0.50
